trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,Introduction.started,Introduction.stopped,EndTaskKey.keys,EndTaskKey.rt,EndTaskKey.started,EndTaskKey.stopped,instructions.started,instructions.stopped,KyeNext.keys,KyeNext.rt,KyeNext.started,KyeNext.stopped,introduction2.started,introduction2.stopped,SpaceBar.keys,SpaceBar.rt,SpaceBar.started,SpaceBar.stopped,text_start.started,text_start.stopped,srart_key.keys,srart_key.rt,srart_key.started,srart_key.stopped,key_resp2.keys,key_resp2.rt,key_resp2.started,key_resp2.stopped,image.started,image.stopped,text_2.started,text_2.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,mouse.started,mouse.stopped,A.started,A.stopped,A.numClicks,A.timesOn,A.timesOff,B.started,B.stopped,B.numClicks,B.timesOn,B.timesOff,text_3.started,text_3.stopped,text.started,text.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,use_eyetracking,date,expName,psychopyVersion,frameRate,
2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.45507510000607,32.97936430000118,None,32.97936430000118,None,32.97936430000118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8094213000149466,33.5311195999966,None,33.5311195999966,None,33.5311195999966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10833333333333334,0.10740740740740741,1,0,0,2.7236661999777425,A,0.013496760017005727,None,34.437015600007726,None,3,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503]","[3.875450000021374, 1.0239336999948137, 2.723362199991243]",34.437015600007726,None,0,,,34.437015600007726,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.505392999999458,37.24533840001095,None,37.24533840001095,None,37.24533840001095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,1.3965702000132296,37.84669590002159,None,37.84669590002159,None,37.84669590002159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10833333333333334,0.10740740740740741,1,0,0,2.3912988000083715,A,0.005147450021468103,None,39.344954100000905,None,4,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546]",39.344954100000905,None,0,,,39.344954100000905,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4454396999790333,41.81424010000774,None,41.81424010000774,None,41.81424010000774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.3438312000071164,42.44111919999705,None,42.44111919999705,None,42.44111919999705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10833333333333334,0.10740740740740741,1,0,0,1.1083484999835491,A,0.009541560022626072,None,42.88517530000536,None,5,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755]",42.88517530000536,None,0,,,42.88517530000536,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4493658999854233,44.050445700006094,None,44.050445700006094,None,44.050445700006094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7030565000022762,44.61233980001998,None,44.61233980001998,None,44.61233980001998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10833333333333334,0.10740740740740741,1,0,0,1.8908423999964725,A,0.010769760003313422,None,45.419568500015885,None,6,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394]",45.419568500015885,None,0,,,45.419568500015885,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6408671000099275,47.47688470000867,None,47.47688470000867,None,47.47688470000867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.4960484000039287,48.21818260001601,None,48.21818260001601,None,48.21818260001601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2861111111111111,0.12037037037037036,1,0,0,3.7579762999957893,A,0.009100739989662543,None,48.78095690000919,None,7,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446]",48.78095690000919,None,0,,,48.78095690000919,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7612433999893256,52.61139010000625,None,52.61139010000625,None,52.61139010000625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,1.1589231000107247,53.45992059999844,None,53.45992059999844,None,53.45992059999844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33055555555555555,0.08611111111111111,1,0,0,1.5237958999932744,A,0.01631464998354204,None,54.69812010001624,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 1.523532899998827]",54.69812010001624,None,0,,,54.69812010001624,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.0003921999887097627,A,0.007404210016829893,None,56.227412210009064,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 0.0001281999866478145]",56.227412210009064,None,0,,,56.227412210009064,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.0003130999975837767,A,0.015774219995364547,None,56.243992920010356,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 0.00012159999459981918]",56.243992920010356,None,0,,,56.243992920010356,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
10,0,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.0002681999758351594,A,0.009511919983197004,None,56.243992920010356,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 0.00011909997556358576]",56.243992920010356,None,0,,,56.243992920010356,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
11,0,11,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.0002786999975796789,A,0.0037230199959594756,None,56.243992920010356,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 0.00013639999087899923]",56.243992920010356,None,0,,,56.243992920010356,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
12,0,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.00025469998945482075,A,0.014578130008885637,None,56.26057363001164,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 0.00012680000509135425]",56.26057363001164,None,0,,,56.26057363001164,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
13,0,13,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.00028059998294338584,A,0.008082529995590448,None,56.26057363001164,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 0.00010060000931844115]",56.26057363001164,None,0,,,56.26057363001164,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
14,0,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.0002114000089932233,A,0.0028739300032611936,None,56.26057363001164,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 9.600000339560211e-05]",56.26057363001164,None,0,,,56.26057363001164,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
15,0,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3314814814814815,0.08611111111111111,1,0,0,0.0002049999893642962,A,0.014441439998336136,None,56.277154340012935,None,8,"[3.8754449000116438, 1.0239280999812763, 2.7233582999906503, 2.3914059000089765, 1.1081240999919828, 1.8906373000063468, 3.757864500017604, 1.5235279999906197]","[3.875450000021374, 1.0239336999948137, 2.723362199991243, 2.3914132000063546, 1.1081279999925755, 1.8906456000113394, 3.7578706000058446, 9.630000567995012e-05]",56.277154340012935,None,0,,,56.277154340012935,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.33048140001483,None,space,1.2829896000039298,56.33048140001483,None,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
